Mg-glutamate	K-glutamate	Energy mix	Mix 1	Mix 2	Mix 3	Mix 4	Mix 5	Mix 6	Mix 7	Mix 8	Mix 9	Water
80	54	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	936
100	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	410
20	216	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	274
0	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	596
80	162	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	408
20	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	640
60	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	310
100	54	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	916
80	0	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	850
80	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	990
100	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	776
80	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	796
0	216	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	714
0	216	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	434
80	270	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	720
0	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	1070
100	216	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	194
20	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	856
0	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	154
20	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	490
80	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	580
20	0	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	630
100	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	140
60	162	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	428
60	162	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	428
60	54	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	256
100	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	280
20	162	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	888
100	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	970
20	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	640
60	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	310
0	162	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	348
60	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	320
100	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	140
60	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	450
20	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	490
100	270	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	0
80	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	516
100	0	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	550
0	162	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	908
80	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	688
20	270	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	780
80	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	688
20	270	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	780
80	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	74
20	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	350
60	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	94
60	162	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	848
