Mg-glutamate	K-glutamate	Energy mix	Mix 1	Mix 2	Mix 3	Mix 4	Mix 5	Mix 6	Mix 7	Mix 8	Mix 9	Water
80	54	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	866
100	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	340
20	216	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	204
0	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	526
80	162	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	338
20	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	570
60	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	240
100	54	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	846
80	0	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	780
80	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	920
100	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	706
80	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	726
0	216	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	644
0	216	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	364
80	270	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	650
0	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
100	216	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	124
20	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	786
0	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	84
20	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	420
80	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	510
20	0	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	560
100	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	70
60	162	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	358
60	162	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	358
60	54	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	186
100	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	210
20	162	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	818
100	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	900
20	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	570
60	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	240
0	162	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	278
60	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	250
100	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	70
60	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	380
20	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	420
100	270	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	-70
80	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	446
100	0	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	480
0	162	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	838
80	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	618
20	270	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	710
80	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	618
20	270	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	710
80	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	4
