RNA,Enzyme BZD,Cocaine,Hippurate,benzamid,CocE DNA,fluorescence,fluorescence_std
3000,10,100000,100000,1000000,10,6901.666667,668.6780491
3000,10,0,100000,1000000,10,7532.666667,584.3888546
0,10,100000,100000,1000000,10,5922.666667,576.1651962
3000,0,100000,100000,1000000,10,6427.333333,27.97022226
3000,0,0,100000,1000000,10,6703,64.15605973
0,10,0,100000,1000000,10,7228.666667,1265.947998
0,0,100000,100000,1000000,10,1491,90.59801322
0,0,0,100000,1000000,10,2143,1461.190268
3000,10,100000,0,0,0,263.6666667,59.43343616
3000,10,0,0,0,0,176.6666667,8.020806277
0,10,100000,0,0,0,229.3333333,2.081665999
3000,0,100000,0,0,0,215.6666667,2.081665999
3000,0,0,0,0,0,175.3333333,7.094598885
0,10,0,0,0,0,198,10.58300524
0,0,100000,0,0,0,221,16.52271164
0,0,0,0,0,0,210,35.53871129
3000,10,100000,2000,20000,0.2,11046.66667,2576.92323
3000,10,0,2000,20000,0.2,9343.666667,238.4959818
0,10,100000,2000,20000,0.2,11522.66667,3309.629788
3000,0,100000,2000,20000,0.2,730,118.1862936
3000,0,0,2000,20000,0.2,602.3333333,300.6897626
0,10,0,2000,20000,0.2,10112.33333,280.5536194
0,0,100000,2000,20000,0.2,684.3333333,763.5537527
0,0,0,2000,20000,0.2,157,99.74467404
