Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7
2.0	0.0	0.26	0.0	1.125	0.2475	0.017
2.0	0.0	0.26	15.0	0.0	0.33	0.017
0.0	0.0	0.26	0.0	0.0	0.165	0.034
4.0	20.0	0.26	22.5	0.375	0.0825	0.017
1.2	20.0	0.26	15.0	1.125	0.165	0.068
0.0	40.0	0.26	15.0	0.375	0.33	0.034
0.0	20.0	0.26	15.0	1.5	0.0825	0.0
1.2	40.0	0.26	7.5	0.375	0.0	0.0
0.0	40.0	0.26	30.0	0.375	0.0825	0.0
1.2	80.0	0.26	15.0	0.375	0.0	0.051000000000000004
0.4	40.0	0.26	0.0	0.75	0.0	0.034
4.0	80.0	0.26	0.0	1.5	0.165	0.051000000000000004
0.0	60.0	0.26	30.0	1.125	0.2475	0.051000000000000004
0.4	40.0	0.26	0.0	0.75	0.2475	0.068
2.0	0.0	0.26	30.0	0.0	0.2475	0.068
0.4	60.0	0.26	7.5	1.125	0.0825	0.068
2.0	60.0	0.26	30.0	1.125	0.165	0.068
0.0	60.0	0.26	22.5	1.5	0.0825	0.051000000000000004
0.4	40.0	0.26	22.5	1.5	0.165	0.0
0.0	80.0	0.26	22.5	0.375	0.0	0.068
4.0	60.0	0.26	15.0	1.125	0.33	0.0
1.2	60.0	0.26	30.0	1.5	0.0	0.017
2.0	60.0	0.26	7.5	0.0	0.2475	0.034
4.0	80.0	0.26	7.5	1.125	0.2475	0.051000000000000004
0.0	60.0	0.26	30.0	0.75	0.165	0.051000000000000004
4.0	0.0	0.26	7.5	0.375	0.165	0.017
2.0	20.0	0.26	22.5	0.375	0.0825	0.068
0.4	60.0	0.26	0.0	1.5	0.2475	0.068
2.0	80.0	0.26	30.0	1.5	0.0825	0.034
4.0	40.0	0.26	7.5	1.125	0.165	0.017
1.2	60.0	0.26	22.5	1.125	0.0	0.051000000000000004
4.0	20.0	0.26	15.0	1.5	0.0	0.0
2.0	20.0	0.26	0.0	0.0	0.33	0.034
0.4	60.0	0.26	30.0	0.0	0.165	0.051000000000000004
0.0	40.0	0.26	0.0	0.375	0.165	0.051000000000000004
4.0	0.0	0.26	15.0	1.125	0.0	0.051000000000000004
2.0	80.0	0.26	22.5	1.125	0.165	0.068
2.0	20.0	0.26	30.0	0.75	0.2475	0.051000000000000004
4.0	20.0	0.26	0.0	1.5	0.2475	0.034
1.2	0.0	0.26	30.0	1.5	0.2475	0.051000000000000004
0.4	20.0	0.26	30.0	0.375	0.33	0.0
0.0	60.0	0.26	22.5	0.0	0.0	0.034
0.4	80.0	0.26	7.5	1.5	0.165	0.034
4.0	0.0	0.26	22.5	1.125	0.33	0.034
4.0	0.0	0.26	22.5	0.75	0.33	0.034
1.2	60.0	0.26	22.5	0.0	0.33	0.051000000000000004
1.2	80.0	0.26	7.5	0.75	0.0825	0.017
0.0	40.0	0.26	7.5	0.0	0.2475	0.017
1.2	60.0	0.26	7.5	1.125	0.0825	0.068
4.0	60.0	0.26	30.0	0.375	0.165	0.0
0.4	0.0	0.26	15.0	1.125	0.0825	0.017
4.0	20.0	0.26	15.0	0.75	0.165	0.0
4.0	40.0	0.26	30.0	0.375	0.0	0.051000000000000004
1.2	0.0	0.26	0.0	1.125	0.33	0.017
2.0	0.0	0.26	22.5	1.5	0.0825	0.017
0.0	0.0	0.26	7.5	0.0	0.165	0.068
0.0	0.0	0.26	7.5	0.75	0.0825	0.068
1.2	40.0	0.26	15.0	0.75	0.0825	0.051000000000000004
1.2	80.0	0.26	0.0	1.125	0.2475	0.034
2.0	0.0	0.26	0.0	1.5	0.0825	0.051000000000000004
0.4	80.0	0.26	22.5	0.375	0.0825	0.017
0.0	80.0	0.26	7.5	0.0	0.33	0.017
2.0	80.0	0.26	15.0	0.375	0.165	0.068
2.0	20.0	0.26	22.5	0.75	0.0	0.051000000000000004
4.0	40.0	0.26	7.5	0.0	0.165	0.068
0.0	40.0	0.26	22.5	1.125	0.2475	0.017
1.2	80.0	0.26	15.0	0.75	0.0	0.051000000000000004
4.0	40.0	0.26	22.5	1.5	0.0825	0.034
0.4	80.0	0.26	0.0	0.75	0.0	0.017
4.0	60.0	0.26	15.0	0.0	0.165	0.068
0.4	80.0	0.26	30.0	1.125	0.165	0.0
1.2	60.0	0.26	30.0	0.0	0.2475	0.034
0.4	0.0	0.26	15.0	0.375	0.2475	0.0
1.2	20.0	0.26	22.5	0.0	0.0	0.017
0.4	60.0	0.26	0.0	0.0	0.33	0.034
0.4	60.0	0.26	7.5	0.375	0.33	0.017
2.0	40.0	0.26	30.0	0.375	0.0	0.017
1.2	40.0	0.26	7.5	1.5	0.0825	0.0
0.0	40.0	0.26	0.0	1.5	0.2475	0.0
4.0	0.0	0.26	15.0	1.5	0.2475	0.0
0.4	20.0	0.26	15.0	1.5	0.33	0.051000000000000004
2.0	80.0	0.26	7.5	0.75	0.0825	0.0
2.0	80.0	0.26	0.0	0.0	0.0	0.0
2.0	20.0	0.26	30.0	1.5	0.0	0.034
0.0	40.0	0.26	15.0	0.75	0.33	0.034
0.0	0.0	0.26	22.5	0.75	0.0	0.068
0.4	20.0	0.26	30.0	0.75	0.0825	0.0
2.0	20.0	0.26	22.5	0.375	0.165	0.034
4.0	40.0	0.26	0.0	1.125	0.2475	0.017
0.4	80.0	0.26	15.0	0.375	0.33	0.068
2.0	20.0	0.26	22.5	1.5	0.0	0.051000000000000004
1.2	40.0	0.26	0.0	0.75	0.0825	0.068
0.0	80.0	0.26	7.5	0.75	0.33	0.0
4.0	80.0	0.26	15.0	1.125	0.33	0.068
1.2	20.0	0.26	0.0	0.75	0.2475	0.034
1.2	0.0	0.26	7.5	0.0	0.33	0.017
0.0	0.0	0.26	7.5	0.75	0.33	0.034
0.4	20.0	0.26	0.0	0.0	0.33	0.0
1.2	60.0	0.26	30.0	0.375	0.0	0.068
0.4	20.0	0.26	30.0	0.0	0.2475	0.0
