Well,CP,CPK,tRNA,AA,ribosomes,mRNA,Mg,K,Water
A1,37.5,125.0,100.0,50.0,100.0,25.0,100.0,100.0,-185.0
B1,12.5,125.0,0.0,0.0,25.0,50.0,0.0,25.0,762.5
C1,62.5,125.0,25.0,25.0,25.0,70.0,25.0,25.0,617.5
D1,62.5,125.0,80.0,70.0,50.0,0.0,100.0,0.0,512.5
E1,12.5,125.0,25.0,70.0,50.0,70.0,90.0,50.0,507.5
F1,12.5,125.0,0.0,90.0,0.0,80.0,25.0,70.0,597.5
G1,0.0,125.0,50.0,25.0,80.0,50.0,90.0,100.0,480.0
H1,125.0,125.0,25.0,0.0,100.0,0.0,25.0,25.0,575.0
I1,62.5,125.0,25.0,25.0,25.0,25.0,25.0,80.0,607.5
J1,37.5,125.0,50.0,70.0,50.0,80.0,100.0,125.0,362.5
K1,125.0,125.0,25.0,100.0,25.0,70.0,125.0,100.0,305.0
L1,12.5,125.0,0.0,25.0,90.0,90.0,125.0,0.0,532.5
M1,62.5,125.0,70.0,25.0,50.0,50.0,100.0,90.0,427.5
N1,12.5,125.0,50.0,125.0,50.0,25.0,100.0,25.0,487.5
O1,125.0,125.0,70.0,50.0,80.0,0.0,0.0,25.0,525.0
P1,62.5,125.0,25.0,80.0,50.0,25.0,125.0,50.0,457.5
A2,37.5,125.0,25.0,0.0,50.0,25.0,80.0,50.0,607.5
B2,62.5,125.0,125.0,70.0,50.0,90.0,0.0,50.0,427.5
C2,125.0,125.0,100.0,90.0,125.0,50.0,100.0,125.0,160.0
D2,37.5,125.0,50.0,80.0,0.0,50.0,100.0,0.0,557.5
E2,62.5,125.0,25.0,25.0,50.0,25.0,90.0,70.0,527.5
F2,125.0,125.0,50.0,125.0,70.0,100.0,70.0,125.0,210.0
G2,125.0,125.0,70.0,80.0,70.0,70.0,90.0,25.0,345.0
H2,125.0,125.0,50.0,125.0,50.0,125.0,90.0,50.0,260.0
I2,62.5,125.0,125.0,25.0,25.0,100.0,50.0,80.0,407.5
J2,125.0,125.0,90.0,50.0,50.0,25.0,0.0,80.0,455.0
K2,125.0,125.0,25.0,100.0,100.0,80.0,50.0,50.0,345.0
L2,125.0,125.0,80.0,70.0,70.0,70.0,50.0,70.0,340.0
M2,12.5,125.0,0.0,100.0,25.0,0.0,50.0,100.0,587.5
N2,125.0,125.0,50.0,80.0,125.0,100.0,0.0,70.0,325.0
O2,62.5,125.0,50.0,90.0,125.0,100.0,100.0,50.0,297.5
P2,125.0,125.0,90.0,0.0,90.0,100.0,125.0,25.0,320.0
A3,0.0,125.0,25.0,0.0,100.0,100.0,25.0,70.0,555.0
B3,62.5,125.0,100.0,50.0,100.0,100.0,70.0,0.0,392.5
C3,12.5,125.0,0.0,50.0,70.0,90.0,90.0,0.0,562.5
D3,37.5,125.0,50.0,50.0,50.0,70.0,50.0,90.0,477.5
E3,125.0,125.0,70.0,0.0,70.0,25.0,100.0,125.0,360.0
F3,62.5,125.0,50.0,90.0,70.0,50.0,100.0,50.0,402.5
G3,37.5,125.0,80.0,70.0,90.0,70.0,90.0,50.0,387.5
H3,37.5,125.0,80.0,80.0,0.0,100.0,70.0,25.0,482.5
I3,125.0,125.0,0.0,25.0,25.0,0.0,0.0,100.0,600.0
J3,62.5,125.0,100.0,50.0,25.0,0.0,25.0,125.0,487.5
K3,125.0,125.0,100.0,50.0,0.0,0.0,50.0,25.0,525.0
L3,12.5,125.0,80.0,50.0,80.0,125.0,25.0,0.0,502.5
M3,62.5,125.0,25.0,100.0,100.0,50.0,80.0,100.0,357.5
