Well,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8
A1,0.0,125.0,62.5,93.75,62.5,125.0,0.0,62.5
B1,12.5,125.0,62.5,62.5,62.5,0.0,125.0,31.25
C1,0.0,125.0,62.5,31.25,31.25,62.5,93.75,62.5
D1,125.0,125.0,31.25,125.0,31.25,125.0,93.75,125.0
E1,12.5,125.0,93.75,62.5,62.5,31.25,31.25,125.0
F1,125.0,125.0,93.75,93.75,0.0,62.5,62.5,31.25
G1,12.5,125.0,0.0,31.25,62.5,31.25,93.75,93.75
H1,12.5,125.0,93.75,0.0,125.0,0.0,125.0,62.5
I1,37.5,125.0,62.5,125.0,125.0,0.0,0.0,31.25
J1,12.5,125.0,0.0,93.75,93.75,31.25,0.0,0.0
K1,37.5,125.0,0.0,31.25,62.5,0.0,62.5,93.75
L1,125.0,125.0,93.75,93.75,0.0,62.5,93.75,62.5
M1,37.5,125.0,0.0,93.75,0.0,125.0,93.75,62.5
N1,12.5,125.0,62.5,62.5,0.0,62.5,62.5,125.0
O1,37.5,125.0,62.5,125.0,62.5,62.5,0.0,62.5
P1,62.5,125.0,31.25,93.75,125.0,0.0,31.25,62.5
A2,0.0,125.0,125.0,31.25,62.5,125.0,125.0,0.0
B2,12.5,125.0,125.0,125.0,125.0,62.5,125.0,93.75
C2,37.5,125.0,62.5,31.25,93.75,0.0,62.5,62.5
D2,12.5,125.0,125.0,62.5,93.75,0.0,62.5,0.0
E2,62.5,125.0,125.0,93.75,0.0,125.0,31.25,93.75
F2,37.5,125.0,0.0,93.75,125.0,0.0,0.0,93.75
G2,125.0,125.0,31.25,31.25,125.0,93.75,31.25,62.5
H2,37.5,125.0,0.0,31.25,31.25,31.25,93.75,125.0
I2,62.5,125.0,31.25,62.5,31.25,62.5,0.0,62.5
J2,37.5,125.0,93.75,62.5,0.0,93.75,31.25,93.75
K2,12.5,125.0,93.75,125.0,125.0,0.0,31.25,0.0
L2,125.0,125.0,0.0,125.0,31.25,125.0,62.5,93.75
M2,125.0,125.0,125.0,62.5,0.0,93.75,93.75,0.0
N2,0.0,125.0,31.25,125.0,31.25,93.75,31.25,31.25
O2,12.5,125.0,125.0,0.0,0.0,31.25,62.5,31.25
P2,37.5,125.0,125.0,0.0,31.25,93.75,62.5,62.5
A3,62.5,125.0,62.5,93.75,0.0,93.75,93.75,93.75
B3,0.0,125.0,0.0,125.0,93.75,31.25,62.5,31.25
C3,0.0,125.0,31.25,31.25,31.25,62.5,31.25,125.0
D3,125.0,125.0,31.25,0.0,0.0,93.75,125.0,93.75
E3,37.5,125.0,31.25,62.5,62.5,93.75,125.0,31.25
F3,12.5,125.0,93.75,0.0,0.0,125.0,31.25,125.0
G3,12.5,125.0,62.5,62.5,125.0,93.75,125.0,0.0
H3,125.0,125.0,125.0,0.0,31.25,0.0,62.5,0.0
I3,0.0,125.0,0.0,31.25,0.0,62.5,125.0,125.0
J3,125.0,125.0,93.75,93.75,31.25,31.25,0.0,31.25
K3,62.5,125.0,31.25,62.5,31.25,125.0,31.25,125.0
L3,12.5,125.0,93.75,93.75,0.0,125.0,125.0,31.25
M3,37.5,125.0,125.0,0.0,31.25,0.0,62.5,0.0
N3,0.0,125.0,0.0,31.25,125.0,62.5,62.5,125.0
O3,37.5,125.0,31.25,62.5,125.0,31.25,31.25,93.75
P3,125.0,125.0,0.0,62.5,93.75,93.75,0.0,62.5
A4,62.5,125.0,125.0,62.5,62.5,0.0,31.25,62.5
B4,62.5,125.0,125.0,93.75,125.0,125.0,0.0,31.25
C4,62.5,125.0,62.5,31.25,125.0,62.5,0.0,125.0
D4,12.5,125.0,62.5,125.0,125.0,62.5,93.75,62.5
E4,125.0,125.0,125.0,93.75,125.0,125.0,0.0,62.5
F4,125.0,125.0,62.5,93.75,93.75,0.0,0.0,0.0
G4,37.5,125.0,93.75,125.0,125.0,31.25,31.25,62.5
H4,0.0,125.0,93.75,31.25,93.75,0.0,93.75,93.75
I4,0.0,125.0,31.25,0.0,31.25,93.75,0.0,0.0
J4,37.5,125.0,62.5,125.0,0.0,125.0,93.75,62.5
K4,125.0,125.0,125.0,93.75,93.75,125.0,62.5,0.0
L4,0.0,125.0,93.75,0.0,31.25,93.75,0.0,93.75
M4,12.5,125.0,93.75,125.0,62.5,31.25,31.25,93.75
N4,125.0,125.0,125.0,31.25,0.0,125.0,31.25,31.25
O4,62.5,125.0,31.25,125.0,31.25,125.0,125.0,125.0
P4,125.0,125.0,93.75,31.25,93.75,62.5,62.5,93.75
A5,62.5,125.0,93.75,125.0,31.25,62.5,0.0,31.25
B5,12.5,125.0,62.5,62.5,125.0,62.5,31.25,125.0
C5,12.5,125.0,31.25,0.0,125.0,0.0,125.0,31.25
D5,0.0,125.0,31.25,0.0,62.5,125.0,93.75,62.5
E5,0.0,125.0,93.75,93.75,31.25,93.75,0.0,125.0
F5,62.5,125.0,31.25,31.25,93.75,93.75,0.0,125.0
G5,37.5,125.0,125.0,125.0,0.0,31.25,62.5,125.0
H5,125.0,125.0,31.25,125.0,93.75,31.25,125.0,0.0
I5,62.5,125.0,0.0,0.0,93.75,31.25,62.5,31.25
J5,0.0,125.0,125.0,125.0,93.75,93.75,125.0,0.0
K5,0.0,125.0,93.75,31.25,62.5,125.0,125.0,0.0
L5,62.5,125.0,62.5,62.5,62.5,93.75,93.75,0.0
M5,62.5,125.0,0.0,62.5,31.25,0.0,31.25,0.0
N5,125.0,125.0,0.0,31.25,62.5,125.0,125.0,31.25
O5,125.0,125.0,93.75,93.75,0.0,62.5,31.25,31.25
P5,0.0,125.0,62.5,0.0,93.75,125.0,93.75,93.75
A6,12.5,125.0,125.0,0.0,62.5,93.75,0.0,125.0
B6,62.5,125.0,0.0,62.5,62.5,31.25,62.5,0.0
C6,37.5,125.0,0.0,31.25,62.5,31.25,93.75,0.0
D6,62.5,125.0,125.0,62.5,0.0,0.0,93.75,93.75
E6,62.5,125.0,0.0,93.75,125.0,0.0,93.75,62.5
F6,125.0,125.0,93.75,0.0,62.5,93.75,62.5,31.25
G6,0.0,125.0,31.25,0.0,93.75,125.0,125.0,125.0
H6,0.0,125.0,125.0,62.5,93.75,31.25,125.0,0.0
I6,37.5,125.0,31.25,125.0,125.0,0.0,125.0,125.0
J6,125.0,125.0,125.0,31.25,93.75,0.0,125.0,125.0
K6,0.0,125.0,0.0,93.75,93.75,31.25,31.25,93.75
L6,12.5,125.0,62.5,0.0,125.0,62.5,0.0,125.0
M6,37.5,125.0,62.5,0.0,93.75,62.5,31.25,31.25
N6,37.5,125.0,0.0,125.0,93.75,31.25,125.0,93.75
O6,62.5,125.0,31.25,125.0,0.0,31.25,93.75,93.75
P6,12.5,125.0,62.5,62.5,31.25,62.5,62.5,93.75
A7,37.5,125.0,31.25,93.75,62.5,93.75,93.75,0.0
B7,62.5,125.0,62.5,0.0,31.25,62.5,62.5,31.25
C7,62.5,125.0,93.75,31.25,62.5,31.25,93.75,62.5
D7,0.0,125.0,0.0,0.0,0.0,93.75,0.0,31.25
