Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,N24,Destination[2],N24,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],O24,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],P24,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],A1,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],B1,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],C1,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],D1,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],E1,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],F1,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],G1,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],H1,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],I1,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],J1,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],K1,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],L1,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],M1,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],N1,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],O1,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],P1,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],A2,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],B2,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],C2,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],D2,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],E2,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],F2,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],G2,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],H2,0.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],I2,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],J2,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],K2,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],L2,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],M2,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],N2,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],O2,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],P2,0.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],A3,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],B3,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],C3,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],D3,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],E3,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],F3,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],G3,0.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],H3,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],I3,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],J3,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],K3,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],L3,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],M3,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],N3,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],O3,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],P3,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],A4,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],B4,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],C4,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],D4,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],E4,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],F4,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],G4,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],H4,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],I4,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],J4,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],K4,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],L4,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],M4,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],N4,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],O4,0.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],P4,0.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],A5,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],B5,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],C5,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],D5,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],E5,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],F5,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],G5,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],H5,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],I5,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],J5,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],K5,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],L5,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],M5,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],N5,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],O5,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],P5,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],A6,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],B6,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],C6,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],D6,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],E6,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],F6,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],G6,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],H6,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],I6,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],J6,37.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],K6,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],L6,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],M6,62.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],N6,12.5,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],O6,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],P6,125.0,CP
Source[1],384PP_AQ_GP3,N24,Destination[2],A7,37.5,CP
Source[1],384PP_AQ_GP3,O24,Destination[2],N24,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],O24,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],P24,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],A1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],B1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],C1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],D1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],E1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],F1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],G1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],H1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],I1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],J1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],K1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],L1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],M1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],N1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],O1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],P1,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],A2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],B2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],C2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],D2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],E2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],F2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],G2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],H2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],I2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],J2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],K2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],L2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],M2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],N2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],O2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],P2,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],A3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],B3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],C3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],D3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],E3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],F3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],G3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],H3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],I3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],J3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],K3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],L3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],M3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],N3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],O3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],P3,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],A4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],B4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],C4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],D4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],E4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],F4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],G4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],H4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],I4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],J4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],K4,125.0,CPK
