Hippurate	benzamid	CocE DNA	Extract	Buffer	pBensfGFP	T7BenR	T7STR57HipO	RNA	Enzyme BZD	Cocaine
50000.0	100000.0	0.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
100000.0	500000.0	10.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
10000.0	1000000.0	5.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
50000.0	0.0	3.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
100000.0	300000.0	10.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
50000.0	300000.0	1.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
30000.0	500000.0	5.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
30000.0	500000.0	3.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
0.0	1000000.0	5.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
50000.0	500000.0	5.0	0.33	0.42	100.0	10.0	0.01	3000.0	10.0	100000.0
