Well,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Water
A1,20.0,125.0,40.0,20.0,280.0,100.0,5385.0
B1,0.0,125.0,40.0,30.0,320.0,100.0,5355.0
C1,100.0,125.0,40.0,100.0,40.0,100.0,5465.0
D1,20.0,125.0,40.0,40.0,40.0,100.0,5605.0
E1,200.0,125.0,40.0,50.0,280.0,100.0,5175.0
F1,100.0,125.0,40.0,0.0,80.0,100.0,5525.0
G1,60.0,125.0,40.0,30.0,120.0,100.0,5495.0
H1,200.0,125.0,40.0,0.0,280.0,100.0,5225.0
I1,200.0,125.0,40.0,40.0,360.0,100.0,5105.0
J1,60.0,125.0,40.0,60.0,360.0,100.0,5225.0
K1,20.0,125.0,40.0,60.0,80.0,100.0,5545.0
L1,200.0,125.0,40.0,80.0,240.0,100.0,5185.0
M1,20.0,125.0,40.0,20.0,200.0,100.0,5465.0
N1,60.0,125.0,40.0,80.0,120.0,100.0,5445.0
O1,100.0,125.0,40.0,50.0,80.0,100.0,5475.0
P1,200.0,125.0,40.0,20.0,200.0,100.0,5285.0
A2,100.0,125.0,40.0,0.0,120.0,100.0,5485.0
B2,0.0,125.0,40.0,20.0,320.0,100.0,5365.0
C2,0.0,125.0,40.0,0.0,360.0,100.0,5345.0
D2,20.0,125.0,40.0,100.0,160.0,100.0,5425.0
E2,20.0,125.0,40.0,70.0,160.0,100.0,5455.0
F2,0.0,125.0,40.0,10.0,280.0,100.0,5415.0
G2,100.0,125.0,40.0,10.0,240.0,100.0,5355.0
H2,100.0,125.0,40.0,100.0,0.0,100.0,5505.0
I2,200.0,125.0,40.0,80.0,400.0,100.0,5025.0
J2,0.0,125.0,40.0,100.0,200.0,100.0,5405.0
K2,0.0,125.0,40.0,80.0,240.0,100.0,5385.0
L2,60.0,125.0,40.0,10.0,320.0,100.0,5315.0
M2,0.0,125.0,40.0,90.0,80.0,100.0,5535.0
N2,20.0,125.0,40.0,70.0,0.0,100.0,5615.0
O2,20.0,125.0,40.0,50.0,120.0,100.0,5515.0
P2,100.0,125.0,40.0,90.0,40.0,100.0,5475.0
A3,0.0,125.0,40.0,70.0,0.0,100.0,5635.0
B3,200.0,125.0,40.0,0.0,240.0,100.0,5265.0
C3,60.0,125.0,40.0,80.0,0.0,100.0,5565.0
D3,60.0,125.0,40.0,90.0,160.0,100.0,5395.0
E3,60.0,125.0,40.0,40.0,320.0,100.0,5285.0
F3,100.0,125.0,40.0,30.0,360.0,100.0,5215.0
G3,200.0,125.0,40.0,50.0,400.0,100.0,5055.0
H3,0.0,125.0,40.0,70.0,400.0,100.0,5235.0
I3,20.0,125.0,40.0,20.0,280.0,100.0,5385.0
J3,0.0,125.0,40.0,30.0,320.0,100.0,5355.0
K3,100.0,125.0,40.0,100.0,40.0,100.0,5465.0
L3,20.0,125.0,40.0,40.0,40.0,100.0,5605.0
M3,200.0,125.0,40.0,50.0,280.0,100.0,5175.0
N3,100.0,125.0,40.0,0.0,80.0,100.0,5525.0
O3,60.0,125.0,40.0,30.0,120.0,100.0,5495.0
P3,200.0,125.0,40.0,0.0,280.0,100.0,5225.0
A4,200.0,125.0,40.0,40.0,360.0,100.0,5105.0
B4,60.0,125.0,40.0,60.0,360.0,100.0,5225.0
C4,20.0,125.0,40.0,60.0,80.0,100.0,5545.0
D4,200.0,125.0,40.0,80.0,240.0,100.0,5185.0
E4,20.0,125.0,40.0,20.0,200.0,100.0,5465.0
F4,60.0,125.0,40.0,80.0,120.0,100.0,5445.0
G4,100.0,125.0,40.0,50.0,80.0,100.0,5475.0
H4,200.0,125.0,40.0,20.0,200.0,100.0,5285.0
I4,100.0,125.0,40.0,0.0,120.0,100.0,5485.0
J4,0.0,125.0,40.0,20.0,320.0,100.0,5365.0
K4,0.0,125.0,40.0,0.0,360.0,100.0,5345.0
L4,20.0,125.0,40.0,100.0,160.0,100.0,5425.0
M4,20.0,125.0,40.0,70.0,160.0,100.0,5455.0
N4,0.0,125.0,40.0,10.0,280.0,100.0,5415.0
O4,100.0,125.0,40.0,10.0,240.0,100.0,5355.0
P4,100.0,125.0,40.0,100.0,0.0,100.0,5505.0
A5,200.0,125.0,40.0,80.0,400.0,100.0,5025.0
B5,0.0,125.0,40.0,100.0,200.0,100.0,5405.0
C5,0.0,125.0,40.0,80.0,240.0,100.0,5385.0
D5,60.0,125.0,40.0,10.0,320.0,100.0,5315.0
E5,0.0,125.0,40.0,90.0,80.0,100.0,5535.0
F5,20.0,125.0,40.0,70.0,0.0,100.0,5615.0
G5,20.0,125.0,40.0,50.0,120.0,100.0,5515.0
H5,100.0,125.0,40.0,90.0,40.0,100.0,5475.0
I5,0.0,125.0,40.0,70.0,0.0,100.0,5635.0
J5,200.0,125.0,40.0,0.0,240.0,100.0,5265.0
K5,60.0,125.0,40.0,80.0,0.0,100.0,5565.0
L5,60.0,125.0,40.0,90.0,160.0,100.0,5395.0
M5,60.0,125.0,40.0,40.0,320.0,100.0,5285.0
N5,100.0,125.0,40.0,30.0,360.0,100.0,5215.0
O5,200.0,125.0,40.0,50.0,400.0,100.0,5055.0
P5,0.0,125.0,40.0,70.0,400.0,100.0,5235.0
A6,20.0,125.0,40.0,20.0,280.0,100.0,5385.0
B6,0.0,125.0,40.0,30.0,320.0,100.0,5355.0
C6,100.0,125.0,40.0,100.0,40.0,100.0,5465.0
D6,20.0,125.0,40.0,40.0,40.0,100.0,5605.0
