Well,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Water
A1,23940,0,0,0,0,0,0
A2,0,30000,0,0,0,0,0
B2,0,0,19800,0,0,0,0
C2,0,0,0,20970,0,0,0
D2,0,0,0,0,39000,0,0
E2,0,0,0,0,0,27000,0
F2,0,0,0,0,0,0,60000
G2,0,0,0,0,0,0,60000
H2,0,0,0,0,0,0,60000
I2,0,0,0,0,0,0,60000
J2,0,0,0,0,0,0,60000
K2,0,0,0,0,0,0,60000
L2,0,0,0,0,0,0,60000
M2,0,0,0,0,0,0,60000
N2,0,0,0,0,0,0,60000
O2,0,0,0,0,0,0,60000
P2,0,0,0,0,0,0,60000
A3,0,0,0,0,0,0,60000
B3,0,0,0,0,0,0,60000
C3,0,0,0,0,0,0,60000
D3,0,0,0,0,0,0,30690
