Parameter	Status	maxValue	Stock concentration	Parameter deadVolume	Ratios
Mg-glutamate	doe	4	168	0	0.0,0.1,0.3,0.5,1.0
k-glutamate	doe	80	3360	0
CoA	doe	0.26	210	0
3-PGA	doe	30	1400	0
NTP	doe	1.5	630	0
NAD	doe	0.33	138.6	0
Folinic acid	doe	0.068	28.56	0
Spermidine	doe	1	420	0
tRNA	doe	0.2	84	0
Amino acids	doe	1.5	6	0
CAMP	doe	0.75	200	0
Extract	doe	30	300	2000
HEPES	doe	50	2100	0
PEG	doe	2	200	4000
Promoter	doe	10	300	0
RBS	doe	10	200	0
GFP-DNA	dna_fluo	50	300	0
GOI-DNA	dna_goi	50	300	0
