RNA,Enzyme BZD,Cocaine,Hippurate,benzamid,CocE DNA,well_1,well_2,well_3,value_1,value_2,value_3
3000,10,100000,100000,1000000,10,A1,I1,A2,6471,6562,7672
3000,10,0,100000,1000000,10,B1,JI,B2,6874,7989,7735
0,10,100000,100000,1000000,10,C1,K1,C2,6567,5457,5744
3000,0,100000,100000,1000000,10,D1,L1,D2,6406,6417,6459
3000,0,0,100000,1000000,10,E1,M1,E2,6759,6717,6633
0,10,0,100000,1000000,10,F1,N1,F2,8252,5813,7621
0,0,100000,100000,1000000,10,G1,O1,G2,1575,1395,1503
0,0,0,100000,1000000,10,H1,P1,H2,1324,3830,1275
3000,10,100000,0,0,0,I2,A3,I3,235,332,224
3000,10,0,0,0,0,J2,B3,J3,169,176,185
0,10,100000,0,0,0,K2,C3,K3,227,231,230
3000,0,100000,0,0,0,L2,D3,L3,214,215,218
3000,0,0,0,0,0,M2,E3,M3,169,174,183
0,10,0,0,0,0,N2,F3,N3,190,210,194
0,0,100000,0,0,0,O2,G3,O3,213,240,210
0,0,0,0,0,0,P2,H3,P3,188,251,191
3000,10,100000,2000,20000,0.2,A4,I4,A5,9660,14020,9460
3000,10,0,2000,20000,0.2,B4,J4,B5,9614,9163,9254
0,10,100000,2000,20000,0.2,C4,K4,C5,9980,15322,9266
3000,0,100000,2000,20000,0.2,D4,L4,D5,862,634,694
3000,0,0,2000,20000,0.2,E4,M4,E5,909,308,590
0,10,0,2000,20000,0.2,F4,N4,F5,9802,10187,10348
0,0,100000,2000,20000,0.2,G4,O4,G5,247,240,1566
0,0,0,2000,20000,0.2,H4,P4,H5,209,220,42
