Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS
0.4	44.8	0.0	21.6	0.6	0.0	0.049	0.2	0.112	1.2	0.15	30.0	50.0	2.0	10.0	10.0
4.0	32.0	0.104	6.0	0.3	0.264	0.014	0.56	0.08	0.3	0.6	30.0	50.0	2.0	10.0	10.0
4.0	0.0	0.146	0.0	0.0	0.132	0.027	0.8	0.04	0.6	0.75	30.0	50.0	2.0	10.0	10.0
0.0	32.0	0.052	6.0	1.08	0.132	0.054	0.0	0.144	1.5	0.6	30.0	50.0	2.0	10.0	10.0
2.0	64.0	0.0	12.0	1.5	0.066	0.044	0.64	0.16	0.3	0.3	30.0	50.0	2.0	10.0	10.0
0.4	80.0	0.0	30.0	0.84	0.066	0.038	0.4	0.0	1.2	0.48	30.0	50.0	2.0	10.0	10.0
2.0	51.2	0.208	12.0	0.3	0.066	0.038	0.56	0.08	1.2	0.3	30.0	50.0	2.0	10.0	10.0
2.0	32.0	0.104	24.0	1.5	0.33	0.014	0.8	0.08	0.3	0.15	30.0	50.0	2.0	10.0	10.0
0.0	44.8	0.208	21.6	1.2	0.238	0.038	0.2	0.0	0.96	0.3	30.0	50.0	2.0	10.0	10.0
2.0	16.0	0.208	24.0	0.84	0.264	0.014	1.0	0.04	0.84	0.75	30.0	50.0	2.0	10.0	10.0
1.2	57.6	0.0	24.0	0.96	0.132	0.027	0.2	0.112	0.3	0.3	30.0	50.0	2.0	10.0	10.0
1.2	16.0	0.166	21.6	0.3	0.066	0.068	0.4	0.144	0.6	0.3	30.0	50.0	2.0	10.0	10.0
1.2	16.0	0.26	19.2	0.96	0.066	0.044	0.4	0.08	1.2	0.15	30.0	50.0	2.0	10.0	10.0
0.4	80.0	0.104	30.0	0.84	0.33	0.068	0.8	0.112	1.08	0.0	30.0	50.0	2.0	10.0	10.0
4.0	32.0	0.104	24.0	1.2	0.0	0.038	0.2	0.112	0.3	0.54	30.0	50.0	2.0	10.0	10.0
4.0	64.0	0.104	24.0	1.08	0.185	0.049	0.72	0.08	0.3	0.42	30.0	50.0	2.0	10.0	10.0
1.2	0.0	0.208	0.0	1.08	0.238	0.049	0.56	0.2	0.96	0.75	30.0	50.0	2.0	10.0	10.0
2.0	16.0	0.208	6.0	0.84	0.211	0.038	0.2	0.128	1.2	0.6	30.0	50.0	2.0	10.0	10.0
4.0	64.0	0.146	16.8	0.96	0.132	0.049	0.4	0.0	0.84	0.42	30.0	50.0	2.0	10.0	10.0
1.2	44.8	0.208	12.0	1.08	0.264	0.068	0.0	0.16	0.6	0.6	30.0	50.0	2.0	10.0	10.0
2.0	44.8	0.26	16.8	1.2	0.185	0.044	0.72	0.0	0.6	0.3	30.0	50.0	2.0	10.0	10.0
