Hippurate	benzamid	CocE DNA	Extract	Buffer	pBensfGFP	T7BenR	T7STR57HipO	RNA	Enzyme BZD	Cocaine	Water
250.0	50.0	0.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	1195.0
500.0	250.0	500.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	245.0
50.0	500.0	250.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	695.0
250.0	0.0	150.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	1095.0
500.0	150.0	500.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	345.0
250.0	150.0	50.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	1045.0
150.0	250.0	250.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	845.0
150.0	250.0	150.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	945.0
0.0	500.0	250.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	745.0
250.0	250.0	250.0	3300.0	4200.0	167.5	167.5	167.5	167.5	167.5	167.5	745.0
