Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,A1,Destination[1],A1,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],B1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],D1,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],E1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],G1,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],H1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],J1,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],K1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],M1,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],N1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],P1,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],A2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],C2,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],D2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],F2,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],G2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],I2,60.0,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],J2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],A1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],B1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],C1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],D1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],E1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],F1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],G1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],H1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],I1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],J1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],K1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],L1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],M1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],N1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],O1,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],P1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],A2,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],B2,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],C2,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],D2,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],E2,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],F2,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],G2,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],H2,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],I2,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],J2,177.5,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],K2,177.5,k-glutamate
Source[1],384PP_AQ_GP3,C1,Destination[1],A1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],B1,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],C1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],D1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],E1,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],F1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],G1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],H1,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],I1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],J1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],K1,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],L1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],M1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],N1,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],O1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],P1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],A2,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],B2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],C2,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],D2,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],E2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],F2,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],G2,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],H2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],I2,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],J2,5.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],K2,2.5,CoA
Source[1],384PP_AQ_GP3,D1,Destination[1],A1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],B1,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],C1,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],D1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],E1,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],F1,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],G1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],H1,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],I1,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],J1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],K1,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],L1,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],M1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],N1,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],O1,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],P1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],A2,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],B2,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],C2,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],D2,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],E2,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],F2,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],G2,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],H2,160.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],I2,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],J2,215.0,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],K2,160.0,3-PGA
Source[1],384PP_AQ_GP3,E1,Destination[1],A1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],B1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],C1,12.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],D1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],E1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],F1,12.5,NTP
