Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,A1,Destination[1],A1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],B1,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],C1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],D1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],E1,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],F1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],G1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],H1,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],I1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],J1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],K1,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],L1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],M1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],N1,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],O1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],P1,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],A2,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],B2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],C2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],D2,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],E2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],F2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],G2,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],H2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],I2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],J2,237.5,Mg-glutamate
Source[1],384PP_AQ_GP3,A1,Destination[1],K2,177.5,Mg-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],A1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],B1,60.0,k-glutamate
