Well,Hela lysate,Access prot 50%,Reaction mix,RNA 1ug/uL,Water
A1,810.0,290.0,350.0,60.0,4490.0
B1,140.0,240.0,100.0,90.0,5430.0
C1,30.0,170.0,160.0,60.0,5580.0
D1,940.0,400.0,330.0,10.0,4320.0
E1,350.0,350.0,380.0,180.0,4740.0
F1,310.0,140.0,270.0,170.0,5110.0
G1,280.0,200.0,130.0,10.0,5380.0
H1,170.0,30.0,340.0,100.0,5360.0
I1,940.0,140.0,120.0,10.0,4790.0
J1,130.0,20.0,190.0,10.0,5650.0
K1,860.0,200.0,250.0,180.0,4510.0
L1,940.0,250.0,230.0,150.0,4430.0
M1,690.0,170.0,280.0,160.0,4700.0
N1,110.0,40.0,330.0,160.0,5360.0
O1,750.0,130.0,280.0,50.0,4790.0
P1,540.0,360.0,70.0,10.0,5020.0
A2,40.0,200.0,150.0,160.0,5450.0
B2,30.0,130.0,140.0,20.0,5680.0
C2,110.0,310.0,40.0,50.0,5490.0
D2,270.0,250.0,210.0,20.0,5250.0
E2,290.0,290.0,10.0,190.0,5220.0
F2,640.0,90.0,370.0,20.0,4880.0
G2,770.0,160.0,350.0,70.0,4650.0
H2,30.0,80.0,140.0,120.0,5630.0
I2,710.0,150.0,370.0,30.0,4740.0
J2,250.0,350.0,140.0,180.0,5080.0
K2,910.0,340.0,0.0,70.0,4680.0
L2,830.0,160.0,40.0,180.0,4790.0
M2,890.0,370.0,400.0,190.0,4150.0
N2,690.0,270.0,30.0,10.0,5000.0
O2,530.0,370.0,140.0,190.0,4770.0
P2,280.0,250.0,40.0,20.0,5410.0
A3,570.0,230.0,20.0,130.0,5050.0
B3,750.0,140.0,210.0,180.0,4720.0
C3,350.0,80.0,40.0,180.0,5350.0
D3,0.0,320.0,320.0,160.0,5200.0
E3,970.0,310.0,150.0,100.0,4470.0
F3,200.0,50.0,170.0,80.0,5500.0
G3,890.0,30.0,310.0,60.0,4710.0
H3,540.0,70.0,130.0,100.0,5160.0
I3,430.0,90.0,340.0,70.0,5070.0
J3,350.0,400.0,80.0,80.0,5090.0
K3,190.0,100.0,360.0,120.0,5230.0
L3,270.0,270.0,360.0,40.0,5060.0
M3,970.0,380.0,300.0,200.0,4150.0
N3,430.0,40.0,150.0,90.0,5290.0
O3,130.0,240.0,300.0,140.0,5190.0
P3,110.0,240.0,260.0,100.0,5290.0
A4,480.0,380.0,120.0,20.0,5000.0
B4,120.0,290.0,60.0,0.0,5530.0
C4,450.0,330.0,60.0,140.0,5020.0
D4,440.0,160.0,270.0,190.0,4940.0
E4,770.0,350.0,220.0,180.0,4480.0
F4,330.0,0.0,270.0,30.0,5370.0
G4,50.0,70.0,260.0,20.0,5600.0
H4,930.0,340.0,290.0,170.0,4270.0
I4,580.0,170.0,30.0,60.0,5160.0
J4,680.0,210.0,60.0,160.0,4890.0
K4,150.0,70.0,30.0,80.0,5670.0
L4,480.0,180.0,250.0,40.0,5050.0
M4,100.0,270.0,210.0,110.0,5310.0
N4,700.0,100.0,60.0,20.0,5120.0
O4,370.0,290.0,150.0,70.0,5120.0
P4,800.0,0.0,120.0,110.0,4970.0
A5,790.0,160.0,120.0,90.0,4840.0
B5,460.0,320.0,340.0,50.0,4830.0
C5,730.0,110.0,280.0,140.0,4740.0
D5,240.0,320.0,80.0,170.0,5190.0
E5,900.0,60.0,270.0,90.0,4680.0
F5,80.0,400.0,110.0,190.0,5220.0
G5,50.0,190.0,170.0,200.0,5390.0
H5,840.0,400.0,290.0,160.0,4310.0
I5,290.0,320.0,150.0,0.0,5240.0
J5,980.0,380.0,40.0,170.0,4430.0
K5,370.0,120.0,280.0,90.0,5140.0
L5,100.0,90.0,350.0,30.0,5430.0
M5,290.0,230.0,60.0,40.0,5380.0
N5,120.0,100.0,30.0,80.0,5670.0
O5,480.0,340.0,340.0,30.0,4810.0
P5,350.0,330.0,0.0,30.0,5290.0
A6,580.0,0.0,50.0,170.0,5200.0
B6,810.0,380.0,150.0,40.0,4620.0
C6,460.0,200.0,100.0,80.0,5160.0
D6,200.0,310.0,260.0,90.0,5140.0
E6,470.0,10.0,310.0,190.0,5020.0
F6,450.0,70.0,300.0,60.0,5120.0
G6,260.0,230.0,130.0,100.0,5280.0
H6,850.0,190.0,250.0,60.0,4650.0
I6,340.0,150.0,30.0,200.0,5280.0
J6,890.0,30.0,100.0,80.0,4900.0
K6,870.0,150.0,240.0,160.0,4580.0
L6,820.0,360.0,0.0,150.0,4670.0
M6,90.0,50.0,240.0,80.0,5540.0
N6,770.0,50.0,160.0,10.0,5010.0
O6,810.0,310.0,290.0,20.0,4570.0
P6,210.0,40.0,180.0,200.0,5370.0
A7,680.0,340.0,270.0,130.0,4580.0
B7,930.0,80.0,350.0,80.0,4560.0
C7,310.0,80.0,310.0,10.0,5290.0
D7,200.0,300.0,90.0,0.0,5410.0
