Well,Access prot 50%,Hela lysate,RNA 1ug/uL,Reaction mix,Water
A1,0.0,60000.0,0.0,0.0,0.0
A2,0.0,0.0,0.0,0.0,23100.0
B1,0.0,27910.0,0.0,0.0,0.0
C1,40300.0,0.0,0.0,0.0,0.0
D1,0.0,0.0,0.0,39060.0,0.0
E1,0.0,0.0,29630.0,0.0,0.0
F1,0.0,0.0,0.0,0.0,60000.0
G1,0.0,0.0,0.0,0.0,60000.0
H1,0.0,0.0,0.0,0.0,60000.0
I1,0.0,0.0,0.0,0.0,60000.0
J1,0.0,0.0,0.0,0.0,60000.0
K1,0.0,0.0,0.0,0.0,60000.0
L1,0.0,0.0,0.0,0.0,60000.0
M1,0.0,0.0,0.0,0.0,60000.0
N1,0.0,0.0,0.0,0.0,60000.0
O1,0.0,0.0,0.0,0.0,60000.0
P1,0.0,0.0,0.0,0.0,60000.0
