Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_CP,N24,Destination[2],N24,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],O24,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],P24,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],A1,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],B1,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],C1,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],D1,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],E1,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],F1,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],G1,0.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],H1,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],I1,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],J1,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],K1,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],L1,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],M1,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],N1,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],O1,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],P1,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],A2,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],B2,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],C2,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],D2,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],E2,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],F2,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],G2,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],H2,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],I2,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],J2,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],K2,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],L2,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],M2,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],N2,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],O2,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],P2,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],A3,0.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],B3,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],C3,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],D3,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],E3,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],F3,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],G3,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],H3,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],I3,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],J3,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],K3,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],L3,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],M3,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],N3,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],O3,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],P3,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],A4,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],B4,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],C4,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],D4,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],E4,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],F4,125.0,CP
