Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,A1,Destination[1],A1,0.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],B1,12.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],C1,0.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],D1,125.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],E1,12.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],F1,125.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],G1,12.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],H1,12.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],I1,37.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],J1,12.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],K1,37.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],L1,125.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],M1,37.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],N1,12.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],O1,37.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],P1,62.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],A2,0.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],B2,12.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],C2,37.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],D2,12.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],E2,62.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],F2,37.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],G2,125.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],H2,37.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],I2,62.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],J2,37.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],K2,12.5,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],L2,125.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],M2,125.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],N2,0.0,Component_1
Source[1],384PP_AQ_GP3,A1,Destination[1],O2,12.5,Component_1
