Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,N24,Destination[2],N24,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],O24,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],P24,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],A1,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],B1,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],C1,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],D1,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],E1,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],F1,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],G1,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],H1,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],I1,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],J1,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],K1,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],L1,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],M1,62.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],N1,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],O1,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],P1,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],A2,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],B2,62.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],C2,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],D2,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],E2,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],F2,62.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],G2,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],H2,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],I2,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],J2,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],K2,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],L2,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],M2,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],N2,62.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],O2,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],P2,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],A3,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],B3,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],C3,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],D3,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],E3,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],F3,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],G3,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],H3,62.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],I3,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],J3,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],K3,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],L3,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],M3,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],N3,62.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],O3,62.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],P3,62.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],A4,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],B4,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],C4,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],D4,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],E4,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],F4,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],G4,37.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],H4,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],I4,0.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],J4,12.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],K4,125.0,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],L4,62.5,Component_1
Source[1],384PP_AQ_GP3,N24,Destination[2],M4,125.0,Component_1
