Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5,Fluorescence Value 6,Fluorescence Average,Yield Value 1,Yield Value 2,Yield Value 3,Yield Value 4,Yield Value 5,Yield Value 6,Yield Average
105.04,350,52.52,168.78,100.96,262.5,1094,239.478,1485,524.8,36140,6902,15845,54245,43873,55311,35386,7.1268928771733,0.977565900168256,2.85845485137409,10.934730790802,8.75329500841279,11.1589315759955,6.96831183398766
131.3,350,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8,8700,37686,23365,40813,49240,12430,28705.6666666667,1.3557206954571,7.45204711160965,4.44005888951206,8.10971676948962,9.8820807627594,2.1402131239484,5.56330622546271
52.52,210,131.3,112.52,50.48,262.5,1094,239.478,1485,524.8,3278,12738,3958,13847,7719,6531,8011.83333333333,0.215367358384745,2.20499158721256,0.358384744812115,2.43823611890073,1.14939708356702,0.89953729669097,1.21098569826136
105.04,280,105.04,225.04,50.48,262.5,1094,960.78,1485,524.8,20109,29187,13350,39574,20023,21574,23969.5,3.75525799214806,5.66454010095345,2.3337072349972,7.84913067863152,3.73717049915872,4.06337633202468,4.56719713965227
105.04,210,105.04,281.3,126.2,262.5,1094,717,994.95,262.4,22265,3832,7063,22677,14288,19902,15004.5,4.2087072349972,0.331884464385867,1.0114273696018,4.29535894559731,2.5309871003926,3.71172181716209,2.68168115535614
52.52,350,131.3,168.78,50.48,262.5,875.2,473.22,1232.55,262.4,22981,36101,34604,17483,13593,13016,22963,4.35929613011778,7.11869040942232,6.80384183959619,3.20295849691531,2.38481491867639,2.26346045989905,4.35551037577117
105.04,350,105.04,168.78,75.72,262.5,1094,717,994.95,0,22786,3998,12503,8663,27532,15902,15230.6666666667,4.31828379136287,0.366797532249019,2.15556646102075,1.34793886707796,5.31646102075154,2.87044307347168,2.72924845765564
52.52,280,105.04,225.04,100.96,262.5,875.2,473.22,1232.55,1049.6,27675,3701,47245,9018,14621,14842,19517,5.34653673583847,0.304332585530006,9.4624929893438,1.42260235558048,2.60102355580482,2.64750420639372,3.63074873808189
26.26,210,78.78,281.3,100.96,262.5,656.4,717,1485,262.4,30810,13668,59960,14771,30380,33003,30432,6.00588895120583,2.40058889512058,12.1367077958497,2.63257150869321,5.91545148625911,6.4671200224341,5.92638810992709
78.78,140,131.3,225.04,126.2,262.5,1094,960.78,994.95,262.4,16034,2093,9285,3575,2330,2766,6013.83333333333,2.89820527201346,-0.033861469433539,1.47875771172182,0.277832305103758,0.0159842961301178,0.107683679192372,0.790766965787998
78.78,280,105.04,112.52,100.96,262.5,875.2,473.22,1232.55,787.2,22414,5276,3043,8105,4708,11716,9210.33333333333,4.24004486819966,0.635586090858104,0.165942232192933,1.23058048233315,0.516124509254066,1.99004486819966,1.4630538418396
131.3,350,0,112.52,25.24,262.5,1094,1434,1485,787.2,5780,5314,3669,6026,2990,3937,4619.33333333333,0.741587212563096,0.643578238923163,0.297602355580482,0.793325855300056,0.154795288839035,0.35396803140774,0.497476163768929
78.78,70,131.3,225.04,75.72,262.5,875.2,717,1232.55,524.8,9022,4509,4967,5066,10604,11422,7598.33333333333,1.42344363432417,0.474270891755468,0.57059730790802,0.591418956814358,1.75616937745373,1.92821088053842,1.12401850813236
78.78,280,78.78,281.3,75.72,262.5,1094,717,994.95,787.2,15814,17225,5057,5453,3721,2150,8236.66666666667,2.85193494111049,3.14869601794728,0.589526079641055,0.672812675266405,0.308538979248458,-0.0218732473359507,1.25827257431296
26.26,280,105.04,225.04,100.96,262.5,656.4,239.478,994.95,787.2,21552,11688,5880,4468,46172,32927,20447.8333333333,4.05874929893438,1.98415591699383,0.762619181155356,0.465647784632642,9.23681996634885,6.45113572630398,3.82652131239484
131.3,210,0,281.3,0,262.5,875.2,473.22,1485,524.8,2652,5513,2182,7323,2265,2872,3801.16666666667,0.0837072349971957,0.685431856421761,-0.0151430173864274,1.06611048794167,0.00231351654514863,0.129977565900168,0.325399607403253
105.04,70,52.52,281.3,100.96,262.5,656.4,717,1485,524.8,11196,7737,5212,7669,10221,29061,11849.3333333333,1.88067863151991,1.15318283791363,0.622125630959058,1.13888109927089,1.67561693774537,5.6380398205272,2.01808749298934
