Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5
131.3,350,78.78,281.3,126.2,262.5,656.4,473.22,1 485,524.8,23 466,38 819,26 556,29 480,32 333
131.3,350,52.52,281.3,126.2,262.5,875.2,473.22,1232.55,787.2,29 210,39 639,30 443,11 538,29 979
131.3,280,78.78,225.04,126.2,262.5,437.6,239.478,1 485,262.4,20 716,24 132,18 945,18 214,20 140
52.52,280,52.52,281.3,100.96,262.5,875.2,473.22,1 485,787.2,22 693,33 738,22 474,22 257,16 403
26.26,210,131.3,281.3,126.2,262.5,437.6,239.478,1 485,262.4,37 003,26 221,19 053,21 768,13 822
26.26,280,105.04,168.78,100.96,262.5,218.8,473.22,1 485,0,17 608,7 051,12 803,15 009,12 124
78.78,280,52.52,168.78,126.2,262.5,1 094,717,1 485,787.2,13 299,15 254,10 320,10 962,11 092
0,280,131.3,281.3,126.2,262.5,218.8,473.22,994.95,262.4,15 670,8 328,8 611,3 949,2 692
131.3,210,105.04,225.04,100.96,262.5,218.8,239.478,1 485,262.4,29 298,18 862,20 092,17 731,18 972
26.26,350,105.04,281.3,100.96,262.5,437.6,960.78,1232.55,0,27 264,13 765,8 152,7 279,4 822
78.78,350,131.3,281.3,50.48,262.5,656.4,239.478,1232.55,1049.6,35 588,10 892,35 569,37 182,15 561
52.52,350,0,281.3,75.72,262.5,1 094,473.22,1232.55,0,45 251,5 526,11 401,3 716,3 696
78.78,280,52.52,112.52,126.2,262.5,875.2,239.478,1232.55,524.8,21 170,8 207,12 713,10 317,7 583
26.26,350,105.04,281.3,50.48,262.5,218.8,717,1 485,0,31 844,11 146,13 644,7 439,14 240
78.78,350,26.26,281.3,126.2,262.5,0,239.478,1232.55,787.2,11 846,3 165,7 350,3 163,7 779
131.3,350,78.78,225.04,100.96,262.5,1 094,717,742.5,0,27 014,8 594,17 411,4 594,26 943
131.3,210,26.26,168.78,50.48,262.5,1 094,473.22,1 485,0,5 662,10 015,14 800,8 518,14 720
105.04,210,131.3,281.3,75.72,262.5,218.8,239.478,1232.55,787.2,29 026,31 062,30 052,26 439,13 315
52.52,140,105.04,168.78,100.96,262.5,218.8,239.478,1 485,0,21 741,17 466,16 295,14 871,15 867
105.04,350,0,112.52,126.2,262.5,437.6,473.22,1 485,262.4,11 860,7 439,5 347,5 779,6 388
131.3,350,0,112.52,126.2,262.5,875.2,239.478,742.5,262.4,14 019,4 996,9 549,4 247,4 580
52.52,280,52.52,281.3,126.2,262.5,0,239.478,994.95,262.4,5 383,3 249,2 979,4 886,2 608
105.04,350,105.04,225.04,126.2,262.5,656.4,239.478,994.95,1049.6,34 223,8 463,26 587,10 533,8 908
0,280,78.78,281.3,126.2,262.5,437.6,1 434,1 485,524.8,10 387,11 125,2 908,9 525,2 844
0,350,105.04,281.3,126.2,262.5,218.8,1190.22,1232.55,1049.6,9 023,5 813,9 081,3 742,5 270
131.3,280,131.3,281.3,100.96,262.5,875.2,1190.22,994.95,0,47 181,6 743,19 685,18 473,4 972
131.3,140,52.52,225.04,126.2,262.5,875.2,239.478,994.95,524.8,10 639,7 721,16 774,14 418,5 403
78.78,210,52.52,225.04,75.72,262.5,656.4,239.478,1 485,1049.6,29 231,15 947,15 487,13 972,17 460
105.04,280,131.3,281.3,126.2,262.5,1 094,1 434,1232.55,0,9 102,11 822,19 416,12 977,21 625
78.78,140,105.04,281.3,126.2,262.5,875.2,239.478,1 485,1 312,31 876,16 844,28 687,19 286,35 918
131.3,280,105.04,225.04,126.2,262.5,0,717,1232.55,262.4,5 573,6 775,5 716,3 475,7 546
26.26,210,52.52,281.3,75.72,262.5,875.2,239.478,1 485,1 312,36 312,22 874,16 165,25 485,36 624
78.78,210,0,225.04,75.72,262.5,875.2,239.478,1232.55,262.4,9 125,10 434,13 713,8 968,5 512
0,280,52.52,225.04,75.72,262.5,875.2,239.478,1 485,524.8,37 689,19 642,23 109,22 024,6 046
105.04,280,26.26,112.52,126.2,262.5,218.8,239.478,1232.55,262.4,9 985,10 644,10 005,9 357,9 685
0,140,105.04,168.78,75.72,262.5,218.8,239.478,1232.55,0,20 996,20 758,13 904,14 643,13 687
26.26,350,105.04,281.3,126.2,262.5,656.4,1190.22,994.95,262.4,13 167,17 284,2 148,11 130,9 407
52.52,210,131.3,168.78,126.2,262.5,875.2,473.22,1 485,787.2,21 324,15 260,12 931,15 062,16 419
78.78,350,0,281.3,126.2,262.5,218.8,239.478,490.05,0,2 383,2 222,2 249,2 203,2 427
105.04,210,52.52,281.3,126.2,262.5,0,960.78,1 485,0,3 662,3 242,2 733,2 919,6 292
52.52,210,26.26,281.3,75.72,262.5,1 094,239.478,1232.55,787.2,18 493,24 519,16 613,11 931,16 898
0,0,0,281.3,126.2,262.5,0,1190.22,1232.55,1 312,6 029,4 741,4 809,4 640,5 275
26.26,140,131.3,281.3,126.2,262.5,0,717,994.95,524.8,4 920,4 356,4 815,3 003,3 689
0,280,131.3,225.04,50.48,262.5,437.6,1 434,1 485,0,10 032,9 329,9 840,6 646,2 245
0,70,78.78,281.3,100.96,262.5,656.4,239.478,1 485,1049.6,10 316,5 199,8 523,6 618,9 069
26.26,210,52.52,225.04,126.2,262.5,656.4,960.78,1232.55,262.4,10 333,3 446,6 196,3 064,6 233
0,210,105.04,168.78,75.72,262.5,218.8,717,1 485,1 312,10 045,10 741,8 935,9 429,10 356
