	Mg-glutamate	K-glutamate	Spermidine	3-PGA	NTP	HEPES	Amino acid	DNA 1	DNA 2	PEG-8000
0	105.04000000000002	350.0	52.52000000000001	168.78	100.96	262.5	1094.0	239.478	1485.0	524.8000000000001
1	131.3	350.0	78.78	225.04	75.72	262.5	875.2	239.478	1232.55	524.8000000000001
2	52.52000000000001	210.0	131.3	112.52	50.48	262.5	1094.0	239.478	1485.0	524.8000000000001
3	105.04000000000002	280.0	105.04000000000002	225.04	50.48	262.5	1094.0	960.78	1485.0	524.8000000000001
4	105.04000000000002	210.0	105.04000000000002	281.3	126.2	262.5	1094.0	717.0	994.95	262.40000000000003
5	52.52000000000001	350.0	131.3	168.78	50.48	262.5	875.2	473.22	1232.55	262.40000000000003
6	105.04000000000002	350.0	105.04000000000002	168.78	75.72	262.5	1094.0	717.0	994.95	0.0
7	52.52000000000001	280.0	105.04000000000002	225.04	100.96	262.5	875.2	473.22	1232.55	1049.6
8	26.260000000000005	210.0	78.78	281.3	100.96	262.5	656.4	717.0	1485.0	262.40000000000003
9	78.78	140.0	131.3	225.04	126.2	262.5	1094.0	960.78	994.95	262.40000000000003
10	78.78	280.0	105.04000000000002	112.52	100.96	262.5	875.2	473.22	1232.55	787.1999999999999
11	131.3	350.0	0.0	112.52	25.24	262.5	1094.0	1434.0	1485.0	787.1999999999999
12	78.78	70.0	131.3	225.04	75.72	262.5	875.2	717.0	1232.55	524.8000000000001
13	78.78	280.0	78.78	281.3	75.72	262.5	1094.0	717.0	994.95	787.1999999999999
14	26.260000000000005	280.0	105.04000000000002	225.04	100.96	262.5	656.4	239.478	994.95	787.1999999999999
15	131.3	210.0	0.0	281.3	0.0	262.5	875.2	473.22	1485.0	524.8000000000001
16	105.04000000000002	70.0	52.52000000000001	281.3	100.96	262.5	656.4	717.0	1485.0	524.8000000000001
17	78.78	140.0	78.78	281.3	126.2	262.5	218.8	473.22	1485.0	262.40000000000003
18	131.3	210.0	0.0	281.3	50.48	262.5	875.2	239.478	994.95	524.8000000000001
19	78.78	0.0	131.3	281.3	126.2	262.5	656.4	473.22	1485.0	524.8000000000001
20	78.78	350.0	131.3	168.78	50.48	262.5	656.4	960.78	1485.0	524.8000000000001
21	105.04000000000002	350.0	0.0	281.3	126.2	262.5	1094.0	239.478	1232.55	787.1999999999999
22	52.52000000000001	350.0	78.78	225.04	0.0	262.5	875.2	239.478	1485.0	787.1999999999999
23	105.04000000000002	280.0	78.78	225.04	25.24	262.5	1094.0	717.0	1232.55	787.1999999999999
24	52.52000000000001	350.0	0.0	112.52	50.48	262.5	656.4	473.22	1485.0	0.0
25	105.04000000000002	280.0	0.0	225.04	100.96	262.5	1094.0	1434.0	1485.0	1049.6
26	105.04000000000002	140.0	105.04000000000002	281.3	100.96	262.5	875.2	717.0	1232.55	1049.6
27	131.3	0.0	105.04000000000002	225.04	126.2	262.5	875.2	717.0	1485.0	787.1999999999999
28	0.0	140.0	131.3	168.78	50.48	262.5	875.2	473.22	1485.0	524.8000000000001
29	26.260000000000005	140.0	131.3	112.52	50.48	262.5	1094.0	473.22	1232.55	0.0
30	131.3	140.0	131.3	112.52	126.2	262.5	1094.0	239.478	994.95	1049.6
31	105.04000000000002	350.0	26.260000000000005	56.260000000000005	100.96	262.5	656.4	960.78	1485.0	262.40000000000003
