Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000
78.78,350.0,105.04,281.3,126.2,262.5,875.2,473.22,1485.0,787.2
105.04,280.0,105.04,281.3,50.48,262.5,875.2,473.22,1485.0,524.8
131.3,280.0,52.52,225.04,100.96,262.5,875.2,239.478,1485.0,262.4
131.3,350.0,105.04,225.04,75.72,262.5,218.8,239.478,1485.0,0.0
26.26,350.0,52.52,281.3,126.2,262.5,1094.0,473.22,1485.0,0.0
26.26,280.0,52.52,225.04,126.2,262.5,656.4,239.478,1485.0,0.0
52.52,280.0,78.78,281.3,126.2,262.5,437.6,239.478,1232.55,1049.6
131.3,350.0,131.3,168.78,0.0,262.5,218.8,239.478,1485.0,0.0
131.3,350.0,105.04,225.04,0.0,262.5,437.6,473.22,1232.55,0.0
105.04,280.0,105.04,225.04,75.72,262.5,437.6,473.22,1485.0,1049.6
105.04,350.0,78.78,281.3,25.24,262.5,875.2,717.0,1485.0,1049.6
131.3,280.0,105.04,168.78,75.72,262.5,1094.0,239.478,1485.0,1312.0
0.0,70.0,131.3,281.3,25.24,262.5,875.2,239.478,1485.0,0.0
52.52,350.0,105.04,225.04,126.2,262.5,1094.0,239.478,994.95,0.0
78.78,280.0,131.3,225.04,50.48,262.5,437.6,473.22,1485.0,1049.6
26.26,280.0,131.3,168.78,100.96,262.5,1094.0,717.0,1485.0,0.0
105.04,280.0,52.52,281.3,25.24,262.5,875.2,717.0,1485.0,1312.0
52.52,0.0,0.0,0.0,126.2,262.5,0.0,239.478,1232.55,1312.0
131.3,0.0,0.0,0.0,75.72,262.5,0.0,1434.0,247.995,1312.0
105.04,70.0,52.52,281.3,75.72,262.5,1094.0,239.478,1485.0,1049.6
0.0,0.0,26.26,0.0,75.72,262.5,656.4,239.478,1485.0,0.0
78.78,140.0,52.52,281.3,75.72,262.5,0.0,239.478,1485.0,0.0
0.0,70.0,131.3,225.04,25.24,262.5,656.4,239.478,1485.0,262.4
131.3,210.0,26.26,225.04,50.48,262.5,437.6,239.478,1485.0,262.4
0.0,0.0,0.0,56.26,50.48,262.5,1094.0,1190.22,247.995,1312.0
0.0,0.0,0.0,56.26,75.72,262.5,218.8,960.78,1485.0,262.4
0.0,0.0,131.3,281.3,0.0,262.5,437.6,239.478,742.5,0.0
0.0,0.0,78.78,0.0,25.24,262.5,0.0,239.478,994.95,262.4
0.0,210.0,0.0,0.0,25.24,262.5,0.0,239.478,994.95,524.8
0.0,0.0,26.26,0.0,75.72,262.5,0.0,473.22,247.995,524.8
131.3,0.0,105.04,225.04,25.24,262.5,0.0,239.478,994.95,524.8
0.0,210.0,0.0,0.0,75.72,262.5,875.2,473.22,1485.0,0.0
105.04,280.0,52.52,281.3,50.48,262.5,656.4,960.78,1485.0,1312.0
131.3,280.0,78.78,225.04,100.96,262.5,1094.0,1190.22,1232.55,0.0
105.04,0.0,131.3,281.3,50.48,262.5,656.4,239.478,1232.55,0.0
0.0,0.0,26.26,0.0,126.2,262.5,656.4,1434.0,1485.0,1049.6
0.0,0.0,26.26,0.0,75.72,262.5,0.0,1434.0,994.95,524.8
52.52,350.0,0.0,56.26,126.2,262.5,1094.0,717.0,1485.0,0.0
0.0,0.0,0.0,56.26,25.24,262.5,0.0,473.22,1232.55,1049.6
105.04,210.0,52.52,225.04,50.48,262.5,1094.0,473.22,1485.0,524.8
0.0,210.0,105.04,168.78,100.96,262.5,656.4,717.0,1485.0,262.4
131.3,0.0,52.52,56.26,25.24,262.5,0.0,960.78,247.995,0.0
131.3,0.0,78.78,56.26,50.48,262.5,0.0,1434.0,247.995,1312.0
26.26,350.0,0.0,0.0,0.0,262.5,1094.0,239.478,1232.55,0.0
26.26,350.0,0.0,0.0,0.0,262.5,218.8,960.78,1485.0,0.0
105.04,350.0,78.78,281.3,50.48,262.5,656.4,1434.0,1485.0,787.2
0.0,280.0,0.0,281.3,50.48,262.5,1094.0,473.22,1485.0,262.4
0.0,140.0,0.0,56.26,50.48,262.5,1094.0,239.478,1485.0,0.0
0.0,350.0,131.3,168.78,126.2,262.5,875.2,960.78,1485.0,524.8
52.52,210.0,131.3,225.04,0.0,262.5,1094.0,960.78,1485.0,0.0
105.04,280.0,131.3,112.52,126.2,262.5,1094.0,239.478,1485.0,524.8
131.3,140.0,105.04,225.04,50.48,262.5,875.2,473.22,1485.0,262.4
105.04,140.0,78.78,281.3,50.48,262.5,656.4,717.0,1485.0,0.0
52.52,140.0,105.04,281.3,126.2,262.5,656.4,239.478,1232.55,0.0
52.52,140.0,131.3,168.78,100.96,262.5,656.4,239.478,1485.0,0.0
0.0,210.0,131.3,281.3,75.72,262.5,437.6,473.22,1485.0,787.2
52.52,280.0,78.78,281.3,100.96,262.5,1094.0,473.22,1485.0,0.0
131.3,350.0,52.52,168.78,100.96,262.5,656.4,717.0,1485.0,262.4
105.04,350.0,78.78,281.3,75.72,262.5,656.4,239.478,1485.0,524.8
78.78,350.0,105.04,281.3,75.72,262.5,875.2,239.478,1485.0,262.4
131.3,210.0,131.3,112.52,100.96,262.5,1094.0,239.478,1485.0,524.8
78.78,210.0,105.04,281.3,75.72,262.5,875.2,239.478,742.5,262.4
131.3,140.0,105.04,225.04,75.72,262.5,437.6,473.22,994.95,0.0
26.26,140.0,78.78,281.3,126.2,262.5,656.4,239.478,1485.0,787.2
26.26,140.0,105.04,225.04,100.96,262.5,218.8,239.478,1485.0,0.0
105.04,350.0,131.3,281.3,25.24,262.5,218.8,473.22,1485.0,262.4
105.04,280.0,131.3,281.3,25.24,262.5,656.4,239.478,1485.0,0.0
52.52,280.0,105.04,225.04,100.96,262.5,656.4,473.22,1485.0,787.2
131.3,350.0,52.52,281.3,75.72,262.5,875.2,239.478,1485.0,524.8
105.04,350.0,105.04,225.04,100.96,262.5,656.4,473.22,1485.0,262.4
