Mg-glutamate,K-glutamate,Amino acid,Spermidine,Creatine Phosphate,NTP,GFP11_Col-E1,GFP1-10,PEG-8000
20.0,820.0,50.0,100.0,30.0,120.0,400.0,960.0,600.0
50.0,800.0,580.0,120.0,310.0,110.0,480.0,1240.0,470.0
50.0,690.0,820.0,130.0,100.0,100.0,310.0,1040.0,1130.0
50.0,510.0,930.0,140.0,190.0,130.0,690.0,1060.0,770.0
50.0,970.0,300.0,100.0,280.0,120.0,420.0,910.0,730.0
60.0,880.0,510.0,20.0,100.0,90.0,500.0,1110.0,340.0
70.0,770.0,1090.0,90.0,200.0,120.0,470.0,1220.0,260.0
10.0,690.0,230.0,110.0,30.0,80.0,290.0,1140.0,1120.0
60.0,770.0,580.0,110.0,70.0,80.0,690.0,910.0,540.0
40.0,560.0,570.0,90.0,70.0,100.0,830.0,1080.0,890.0
70.0,780.0,750.0,130.0,40.0,100.0,400.0,890.0,310.0
40.0,360.0,1060.0,110.0,10.0,120.0,810.0,1160.0,20.0
50.0,530.0,870.0,40.0,90.0,130.0,590.0,1060.0,290.0
70.0,270.0,660.0,100.0,560.0,120.0,660.0,1160.0,1280.0
70.0,950.0,870.0,100.0,140.0,100.0,210.0,880.0,1190.0
40.0,500.0,550.0,140.0,220.0,130.0,330.0,1010.0,1050.0
20.0,530.0,840.0,100.0,410.0,110.0,750.0,1190.0,500.0
70.0,560.0,1070.0,90.0,260.0,120.0,790.0,770.0,230.0
70.0,660.0,1100.0,90.0,10.0,60.0,670.0,1080.0,430.0
70.0,380.0,1010.0,60.0,320.0,130.0,710.0,720.0,1010.0
60.0,890.0,120.0,70.0,310.0,130.0,670.0,870.0,50.0
70.0,610.0,490.0,70.0,610.0,120.0,850.0,650.0,1210.0
20.0,700.0,440.0,90.0,80.0,70.0,350.0,860.0,1230.0
50.0,810.0,960.0,60.0,440.0,130.0,860.0,770.0,1280.0
40.0,910.0,10.0,90.0,440.0,130.0,690.0,970.0,440.0
70.0,970.0,1100.0,140.0,490.0,80.0,860.0,1210.0,980.0
10.0,690.0,200.0,20.0,180.0,70.0,430.0,1040.0,1190.0
10.0,770.0,100.0,50.0,230.0,100.0,250.0,830.0,1250.0
10.0,660.0,940.0,130.0,720.0,90.0,860.0,1090.0,1310.0
40.0,510.0,910.0,30.0,270.0,110.0,790.0,1200.0,1140.0
50.0,890.0,140.0,10.0,230.0,50.0,390.0,1170.0,860.0
70.0,460.0,600.0,120.0,30.0,90.0,700.0,1040.0,1110.0
70.0,470.0,1100.0,140.0,190.0,80.0,600.0,980.0,810.0
10.0,970.0,950.0,20.0,280.0,120.0,850.0,1220.0,40.0
40.0,910.0,540.0,20.0,210.0,100.0,750.0,740.0,700.0
60.0,880.0,810.0,120.0,70.0,60.0,300.0,740.0,1200.0
20.0,950.0,90.0,50.0,390.0,110.0,80.0,1230.0,470.0
70.0,550.0,960.0,60.0,330.0,60.0,570.0,1240.0,820.0
10.0,410.0,1080.0,130.0,350.0,130.0,350.0,1080.0,190.0
30.0,840.0,340.0,10.0,170.0,70.0,850.0,1140.0,350.0
20.0,580.0,220.0,10.0,360.0,100.0,810.0,800.0,1120.0
50.0,920.0,190.0,140.0,140.0,100.0,80.0,1210.0,990.0
20.0,680.0,880.0,120.0,570.0,100.0,830.0,950.0,910.0
60.0,660.0,980.0,80.0,40.0,130.0,430.0,600.0,1130.0
10.0,480.0,730.0,40.0,420.0,70.0,850.0,1160.0,1040.0
50.0,970.0,950.0,60.0,160.0,70.0,850.0,940.0,10.0
70.0,960.0,160.0,40.0,80.0,90.0,850.0,540.0,80.0
60.0,810.0,770.0,80.0,600.0,100.0,680.0,910.0,1180.0
40.0,910.0,280.0,20.0,390.0,120.0,710.0,580.0,590.0
60.0,470.0,990.0,130.0,660.0,130.0,460.0,920.0,1030.0
