Component_1,Component_2,Component_3,Component_4,Component_5,Component_6
20.0,125.0,40.0,20.0,280.0,100.0
0.0,125.0,40.0,30.0,320.0,100.0
100.0,125.0,40.0,100.0,40.0,100.0
20.0,125.0,40.0,40.0,40.0,100.0
200.0,125.0,40.0,50.0,280.0,100.0
100.0,125.0,40.0,0.0,80.0,100.0
60.0,125.0,40.0,30.0,120.0,100.0
200.0,125.0,40.0,0.0,280.0,100.0
200.0,125.0,40.0,40.0,360.0,100.0
60.0,125.0,40.0,60.0,360.0,100.0
20.0,125.0,40.0,60.0,80.0,100.0
200.0,125.0,40.0,80.0,240.0,100.0
20.0,125.0,40.0,20.0,200.0,100.0
60.0,125.0,40.0,80.0,120.0,100.0
100.0,125.0,40.0,50.0,80.0,100.0
200.0,125.0,40.0,20.0,200.0,100.0
100.0,125.0,40.0,0.0,120.0,100.0
0.0,125.0,40.0,20.0,320.0,100.0
0.0,125.0,40.0,0.0,360.0,100.0
20.0,125.0,40.0,100.0,160.0,100.0
20.0,125.0,40.0,70.0,160.0,100.0
0.0,125.0,40.0,10.0,280.0,100.0
100.0,125.0,40.0,10.0,240.0,100.0
100.0,125.0,40.0,100.0,0.0,100.0
200.0,125.0,40.0,80.0,400.0,100.0
0.0,125.0,40.0,100.0,200.0,100.0
0.0,125.0,40.0,80.0,240.0,100.0
60.0,125.0,40.0,10.0,320.0,100.0
0.0,125.0,40.0,90.0,80.0,100.0
20.0,125.0,40.0,70.0,0.0,100.0
20.0,125.0,40.0,50.0,120.0,100.0
100.0,125.0,40.0,90.0,40.0,100.0
0.0,125.0,40.0,70.0,0.0,100.0
200.0,125.0,40.0,0.0,240.0,100.0
60.0,125.0,40.0,80.0,0.0,100.0
60.0,125.0,40.0,90.0,160.0,100.0
60.0,125.0,40.0,40.0,320.0,100.0
100.0,125.0,40.0,30.0,360.0,100.0
200.0,125.0,40.0,50.0,400.0,100.0
0.0,125.0,40.0,70.0,400.0,100.0
