Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A1,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B1,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G1,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I1,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J1,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K1,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L1,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M1,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N1,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P1,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B2,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D2,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F2,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G2,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H2,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J2,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L2,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M2,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N2,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O2,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P2,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A3,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B3,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C3,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H3,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J3,100.0,Hippurate
