Well,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8
A1,125.0,125.0,31.25,125.0,31.25,125.0,93.75,125.0
B1,12.5,125.0,93.75,62.5,62.5,31.25,31.25,125.0
C1,125.0,125.0,93.75,93.75,0.0,62.5,62.5,31.25
D1,12.5,125.0,0.0,31.25,62.5,31.25,93.75,93.75
E1,12.5,125.0,93.75,0.0,125.0,0.0,125.0,62.5
F1,37.5,125.0,62.5,125.0,125.0,0.0,0.0,31.25
G1,12.5,125.0,0.0,93.75,93.75,31.25,0.0,0.0
H1,37.5,125.0,0.0,31.25,62.5,0.0,62.5,93.75
I1,125.0,125.0,93.75,93.75,0.0,62.5,93.75,62.5
J1,37.5,125.0,0.0,93.75,0.0,125.0,93.75,62.5
K1,12.5,125.0,62.5,62.5,0.0,62.5,62.5,125.0
L1,37.5,125.0,62.5,125.0,62.5,62.5,0.0,62.5
M1,62.5,125.0,31.25,93.75,125.0,0.0,31.25,62.5
N1,0.0,125.0,125.0,31.25,62.5,125.0,125.0,0.0
O1,12.5,125.0,125.0,125.0,125.0,62.5,125.0,93.75
P1,37.5,125.0,62.5,31.25,93.75,0.0,62.5,62.5
A2,12.5,125.0,125.0,62.5,93.75,0.0,62.5,0.0
B2,62.5,125.0,125.0,93.75,0.0,125.0,31.25,93.75
C2,37.5,125.0,0.0,93.75,125.0,0.0,0.0,93.75
D2,125.0,125.0,31.25,31.25,125.0,93.75,31.25,62.5
E2,37.5,125.0,0.0,31.25,31.25,31.25,93.75,125.0
F2,62.5,125.0,31.25,62.5,31.25,62.5,0.0,62.5
G2,37.5,125.0,93.75,62.5,0.0,93.75,31.25,93.75
H2,12.5,125.0,93.75,125.0,125.0,0.0,31.25,0.0
I2,125.0,125.0,0.0,125.0,31.25,125.0,62.5,93.75
J2,125.0,125.0,125.0,62.5,0.0,93.75,93.75,0.0
K2,0.0,125.0,31.25,125.0,31.25,93.75,31.25,31.25
L2,12.5,125.0,125.0,0.0,0.0,31.25,62.5,31.25
M2,37.5,125.0,125.0,0.0,31.25,93.75,62.5,62.5
N2,62.5,125.0,62.5,93.75,0.0,93.75,93.75,93.75
O2,0.0,125.0,0.0,125.0,93.75,31.25,62.5,31.25
P2,0.0,125.0,31.25,31.25,31.25,62.5,31.25,125.0
A3,125.0,125.0,31.25,0.0,0.0,93.75,125.0,93.75
B3,37.5,125.0,31.25,62.5,62.5,93.75,125.0,31.25
C3,12.5,125.0,93.75,0.0,0.0,125.0,31.25,125.0
D3,12.5,125.0,62.5,62.5,125.0,93.75,125.0,0.0
E3,125.0,125.0,125.0,0.0,31.25,0.0,62.5,0.0
F3,0.0,125.0,0.0,31.25,0.0,62.5,125.0,125.0
G3,125.0,125.0,93.75,93.75,31.25,31.25,0.0,31.25
H3,62.5,125.0,31.25,62.5,31.25,125.0,31.25,125.0
I3,12.5,125.0,93.75,93.75,0.0,125.0,125.0,31.25
J3,37.5,125.0,125.0,0.0,31.25,0.0,62.5,0.0
K3,0.0,125.0,0.0,31.25,125.0,62.5,62.5,125.0
L3,37.5,125.0,31.25,62.5,125.0,31.25,31.25,93.75
M3,125.0,125.0,0.0,62.5,93.75,93.75,0.0,62.5
N3,62.5,125.0,125.0,62.5,62.5,0.0,31.25,62.5
O3,62.5,125.0,125.0,93.75,125.0,125.0,0.0,31.25
P3,62.5,125.0,62.5,31.25,125.0,62.5,0.0,125.0
A4,12.5,125.0,62.5,125.0,125.0,62.5,93.75,62.5
B4,125.0,125.0,125.0,93.75,125.0,125.0,0.0,62.5
C4,125.0,125.0,62.5,93.75,93.75,0.0,0.0,0.0
D4,37.5,125.0,93.75,125.0,125.0,31.25,31.25,62.5
E4,0.0,125.0,93.75,31.25,93.75,0.0,93.75,93.75
F4,0.0,125.0,31.25,0.0,31.25,93.75,0.0,0.0
G4,37.5,125.0,62.5,125.0,0.0,125.0,93.75,62.5
H4,125.0,125.0,125.0,93.75,93.75,125.0,62.5,0.0
I4,0.0,125.0,93.75,0.0,31.25,93.75,0.0,93.75
J4,12.5,125.0,93.75,125.0,62.5,31.25,31.25,93.75
K4,125.0,125.0,125.0,31.25,0.0,125.0,31.25,31.25
L4,62.5,125.0,31.25,125.0,31.25,125.0,125.0,125.0
M4,125.0,125.0,93.75,31.25,93.75,62.5,62.5,93.75
N4,62.5,125.0,93.75,125.0,31.25,62.5,0.0,31.25
O4,12.5,125.0,62.5,62.5,125.0,62.5,31.25,125.0
P4,12.5,125.0,31.25,0.0,125.0,0.0,125.0,31.25
A5,0.0,125.0,31.25,0.0,62.5,125.0,93.75,62.5
B5,0.0,125.0,93.75,93.75,31.25,93.75,0.0,125.0
C5,62.5,125.0,31.25,31.25,93.75,93.75,0.0,125.0
D5,37.5,125.0,125.0,125.0,0.0,31.25,62.5,125.0
E5,125.0,125.0,31.25,125.0,93.75,31.25,125.0,0.0
F5,62.5,125.0,0.0,0.0,93.75,31.25,62.5,31.25
G5,0.0,125.0,125.0,125.0,93.75,93.75,125.0,0.0
H5,0.0,125.0,93.75,31.25,62.5,125.0,125.0,0.0
I5,62.5,125.0,62.5,62.5,62.5,93.75,93.75,0.0
J5,62.5,125.0,0.0,62.5,31.25,0.0,31.25,0.0
K5,125.0,125.0,0.0,31.25,62.5,125.0,125.0,31.25
L5,125.0,125.0,93.75,93.75,0.0,62.5,31.25,31.25
M5,0.0,125.0,62.5,0.0,93.75,125.0,93.75,93.75
N5,12.5,125.0,125.0,0.0,62.5,93.75,0.0,125.0
O5,62.5,125.0,0.0,62.5,62.5,31.25,62.5,0.0
P5,37.5,125.0,0.0,31.25,62.5,31.25,93.75,0.0
A6,62.5,125.0,125.0,62.5,0.0,0.0,93.75,93.75
B6,62.5,125.0,0.0,93.75,125.0,0.0,93.75,62.5
C6,125.0,125.0,93.75,0.0,62.5,93.75,62.5,31.25
D6,0.0,125.0,31.25,0.0,93.75,125.0,125.0,125.0
E6,0.0,125.0,125.0,62.5,93.75,31.25,125.0,0.0
F6,37.5,125.0,31.25,125.0,125.0,0.0,125.0,125.0
G6,125.0,125.0,125.0,31.25,93.75,0.0,125.0,125.0
H6,0.0,125.0,0.0,93.75,93.75,31.25,31.25,93.75
I6,12.5,125.0,62.5,0.0,125.0,62.5,0.0,125.0
J6,37.5,125.0,62.5,0.0,93.75,62.5,31.25,31.25
K6,37.5,125.0,0.0,125.0,93.75,31.25,125.0,93.75
L6,62.5,125.0,31.25,125.0,0.0,31.25,93.75,93.75
M6,12.5,125.0,62.5,62.5,31.25,62.5,62.5,93.75
N6,37.5,125.0,31.25,93.75,62.5,93.75,93.75,0.0
O6,62.5,125.0,62.5,0.0,31.25,62.5,62.5,31.25
P6,62.5,125.0,93.75,31.25,62.5,31.25,93.75,62.5
A7,0.0,125.0,0.0,0.0,0.0,93.75,0.0,31.25
