Well,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Water
A1,60000.0,,,,,,,,
B1,,60000.0,,,,,,,
C1,,,60000.0,,,,,,
D1,,,,60000.0,,,,,
E1,,,,,60000.0,,,,
F1,,,,,,60000.0,,,
G1,,,,,,,60000.0,,
H1,,,,,,,,60000.0,
I1,,,,,,,,,60000
J1,,,,,,,,,60000
K1,,,,,,,,,60000
L1,,,,,,,,,60000
M1,,,,,,,,,60000
N1,,,,,,,,,60000
O1,,,,,,,,,60000
P1,,,,,,,,,60000
A2,,,,,,,,,60000
B2,,,,,,,,,60000
C2,,,,,,,,,60000
D2,,,,,,,,,60000
E2,,,,,,,,,60000
F2,,,,,,,,,60000
G2,,,,,,,,,60000
H2,,,,,,,,,60000
I2,,,,,,,,,60000
J2,,,,,,,,,60000
K2,,,,,,,,,60000
L2,,,,,,,,,60000
M2,,,,,,,,,60000
N2,,,,,,,,,60000
