Hela lysate,Access prot 50%,Reaction mix,RNA 1ug/uL
810.0,290.0,350.0,60.0
140.0,240.0,100.0,90.0
30.0,170.0,160.0,60.0
940.0,400.0,330.0,10.0
350.0,350.0,380.0,180.0
310.0,140.0,270.0,170.0
280.0,200.0,130.0,10.0
170.0,30.0,340.0,100.0
940.0,140.0,120.0,10.0
130.0,20.0,190.0,10.0
860.0,200.0,250.0,180.0
940.0,250.0,230.0,150.0
690.0,170.0,280.0,160.0
110.0,40.0,330.0,160.0
750.0,130.0,280.0,50.0
540.0,360.0,70.0,10.0
40.0,200.0,150.0,160.0
30.0,130.0,140.0,20.0
110.0,310.0,40.0,50.0
270.0,250.0,210.0,20.0
290.0,290.0,10.0,190.0
640.0,90.0,370.0,20.0
770.0,160.0,350.0,70.0
30.0,80.0,140.0,120.0
710.0,150.0,370.0,30.0
250.0,350.0,140.0,180.0
910.0,340.0,0.0,70.0
830.0,160.0,40.0,180.0
890.0,370.0,400.0,190.0
690.0,270.0,30.0,10.0
530.0,370.0,140.0,190.0
280.0,250.0,40.0,20.0
570.0,230.0,20.0,130.0
750.0,140.0,210.0,180.0
350.0,80.0,40.0,180.0
0.0,320.0,320.0,160.0
970.0,310.0,150.0,100.0
200.0,50.0,170.0,80.0
890.0,30.0,310.0,60.0
540.0,70.0,130.0,100.0
430.0,90.0,340.0,70.0
350.0,400.0,80.0,80.0
190.0,100.0,360.0,120.0
270.0,270.0,360.0,40.0
970.0,380.0,300.0,200.0
430.0,40.0,150.0,90.0
130.0,240.0,300.0,140.0
110.0,240.0,260.0,100.0
480.0,380.0,120.0,20.0
120.0,290.0,60.0,0.0
450.0,330.0,60.0,140.0
440.0,160.0,270.0,190.0
770.0,350.0,220.0,180.0
330.0,0.0,270.0,30.0
50.0,70.0,260.0,20.0
930.0,340.0,290.0,170.0
580.0,170.0,30.0,60.0
680.0,210.0,60.0,160.0
150.0,70.0,30.0,80.0
480.0,180.0,250.0,40.0
100.0,270.0,210.0,110.0
700.0,100.0,60.0,20.0
370.0,290.0,150.0,70.0
800.0,0.0,120.0,110.0
790.0,160.0,120.0,90.0
460.0,320.0,340.0,50.0
730.0,110.0,280.0,140.0
240.0,320.0,80.0,170.0
900.0,60.0,270.0,90.0
80.0,400.0,110.0,190.0
50.0,190.0,170.0,200.0
840.0,400.0,290.0,160.0
290.0,320.0,150.0,0.0
980.0,380.0,40.0,170.0
370.0,120.0,280.0,90.0
100.0,90.0,350.0,30.0
290.0,230.0,60.0,40.0
120.0,100.0,30.0,80.0
480.0,340.0,340.0,30.0
350.0,330.0,0.0,30.0
580.0,0.0,50.0,170.0
810.0,380.0,150.0,40.0
460.0,200.0,100.0,80.0
200.0,310.0,260.0,90.0
470.0,10.0,310.0,190.0
450.0,70.0,300.0,60.0
260.0,230.0,130.0,100.0
850.0,190.0,250.0,60.0
340.0,150.0,30.0,200.0
890.0,30.0,100.0,80.0
870.0,150.0,240.0,160.0
820.0,360.0,0.0,150.0
90.0,50.0,240.0,80.0
770.0,50.0,160.0,10.0
810.0,310.0,290.0,20.0
210.0,40.0,180.0,200.0
680.0,340.0,270.0,130.0
930.0,80.0,350.0,80.0
310.0,80.0,310.0,10.0
200.0,300.0,90.0,0.0
